,content,id,lat,location,lon,time,user,user_id
303,@growingwisdom It’s pouring in Arlington. It just doesn’t seem like it’ll get cold enough for this to change to snow? Am I wrong?,971472497316126720,,"Boston, MA",,2018-03-07 19:47:47,kckourtz,274100574
305,"Update: The latest forecast for today's nor'easter calls for up to 10 inches of snow in Boston, which had hoped to… https://t.co/RbZDHy3oVu",971472384866779136,,"Boston, MA",,2018-03-07 19:47:20,Boston_CP,70291924
309,It is officially snowing in #Fitchburg!!! It was like a faucet. Nothing then snow! #Snow #StormCoverage #NBC10Boston https://t.co/RlUdvdTRJN,971472267787071488,,"Boston, MA",,2018-03-07 19:46:52,susantran,17889737
315,Snow totals have been nudged up in some areas and the winter storm warning has been expanded to cover Boston. Lates… https://t.co/u8X1zVREw3,971471916740509696,,"Boston, MA",,2018-03-07 19:45:28,7News,16558796
316,"Updated snow forecast map. Heading to #Lexington for storm updates at 5, 5:30, 6 on #WBZ! https://t.co/LMPHXKDFZW",971471913221541889,,"Boston, MA",,2018-03-07 19:45:27,PamelaWBZ4,53809358
319,@wwwadventures Give it a few hours Jeff- it’s going to snow hard.  6pm to midnight will be intense,971471625496514560,,"Boston, MA",,2018-03-07 19:44:19,Met_CindyFitz,115536854
321,My kid may get her snow day after all. https://t.co/FUD4ktVPWe,971471064755826688,,"Somerville, MA",,2018-03-07 19:42:05,mamajaguar1791,15537791
325,"So when could snow move into #Boston?

@BarryWBZ says the city will see a mix of rain/snow today, but as sun sets i… https://t.co/hdKfPjvUNr",971470827458912256,,"Boston, MA",,2018-03-07 19:41:08,wbznewsradio,26513255
327,RT @AEScott2: @MissionAE will close 1 hr early at 7pm tonight (3/7) due to incoming snow. All classes will run as scheduled through 7pm. We…,971470804755107842,,other,,2018-03-07 19:41:03,MissionAE,83658478
329,@MissionAE will close 1 hr early at 7pm tonight (3/7) due to incoming snow. All classes will run as scheduled throu… https://t.co/vU0RoLX9v4,971470727907069953,,"Boston, MA",,2018-03-07 19:40:45,AEScott2,757343923
339,@ericfisher Did the snow totals for the Brockton area increase? Just saw your weather update and it looked like it did?,971469698520047616,,"Boston, MA",,2018-03-07 19:36:39,CraigHolland71,820379850
342,"Snow at the ACCT is not a new thing, but something like this?  Advantage of playing up north is that they can be pr… https://t.co/qnijuvWX22",971469393745055745,,"Boston, MA",,2018-03-07 19:35:27,albhood,590105800
343,Live footage of me calling a snow day because I have pms https://t.co/4pfd7vjOo3,971469340565561351,,"Boston, MA",,2018-03-07 19:35:14,jessietron,56730674
344,"Work cancelled for snow tonight, so happy 😊",971469257488945152,,"Boston, MA",,2018-03-07 19:34:54,EPM_ssb4,716695494785966080
350,"#Update: The latest forecast for today's nor'easter calls for up to 10 inches of snow in Boston, which had hoped to… https://t.co/cYAdwH7uF8",971468987983912960,,"Boston, MA",,2018-03-07 19:33:50,BostonGlobe,95431448
351,They made such a big deal about snow today and we haven't gotten any yet.,971468829300797440,,"Boston, MA",,2018-03-07 19:33:12,20bmg08,22524982
352,@politicalhand @politicalhand @steph_foner and I can really relate to this. We've been updating our office on the h… https://t.co/IM5GlVaLyY,971468667010641920,,"Cambridge, MA",,2018-03-07 19:32:33,ZackMooney,451927126
353,Snow In Manchester NH #NHSnow #masnow @wbznewsradio,971468506800840706,,"Boston, MA",,2018-03-07 19:31:55,Karynregal,54331696
354,We’re swirling and sipping Lambrusco🍷👃with Angela Sini from @CantinaVolta rain or snow! (or… https://t.co/bpFH7qkRtn,971468304039768068,-71.06873,"Boston, MA",42.34346,2018-03-07 19:31:07,coppaboston,160304045
362,Where is snow? But it is good!#MAsnow #Boston,971467578655887360,,"Boston, MA",,2018-03-07 19:28:14,BeBostonian,964631966590128128
366,@silvereasteregg Thanks ! We're surprised because it's supposed to be really bad but it hasn't hit Boston yet . Sti… https://t.co/PTPiUeabWE,971467486230122496,,"Boston, MA",,2018-03-07 19:27:52,LivDwriter,2802719098
367,this snow storm can frig off,971467395020869632,,other,,2018-03-07 19:27:30,carrotcake1996,3058184994
369,RT @abu_617: When Mother Nature trynna throw some snow days your way but global warming keeps turning it into rain https://t.co/1mHV0B7VJI,971467204423307266,,other,,2018-03-07 19:26:45,ajkraz621,30702605
370,I just realized..I'm not blacking out..I just keep missing stuff because of this stupid Nor'easter...it's a little… https://t.co/ZPEHacgx5J,971467166414405632,,"Boston, MA",,2018-03-07 19:26:36,Bella_Joolz,305250293
371,Due to the storm the 3 PM session today is the ONLY offseason session! Still a chance to get work in before the sno… https://t.co/gEezCHZyIG,971467151382106113,,"Boston, MA",,2018-03-07 19:26:32,Q_Coach,383366763
373,When Mother Nature trynna throw some snow days your way but global warming keeps turning it into rain https://t.co/1mHV0B7VJI,971466917662875648,,"Boston, MA",,2018-03-07 19:25:36,abu_617,589663239
376,❄️A little snow isn't going to stop us tonight at @IconNightclub1. Not when we have @TychoMusic in the building... https://t.co/0bs6VdEMLb,971466627874283520,,"Boston, MA",,2018-03-07 19:24:27,FlavorMedia,255243876
377,"For snow in coastal E MA, all about where this band sets up. If it sets up in the spot the HRRR says it will. Wides… https://t.co/DwxnIs9Mzw",971466558567534592,,other,,2018-03-07 19:24:11,BostonMetroWx,717095249810735104
382,Ten inches of snow?! https://t.co/IRI460t9vs,971466310050775040,,"Boston, MA",,2018-03-07 19:23:11,kayarcee,361533766
383,successfully exchanged before the snow hit~~ ✌🏻,971466285845532673,,"Boston, MA",,2018-03-07 19:23:06,pawtism,1557235086
384,#Thundersnow is just snow on Thundera where the Thundercats are from https://t.co/0i0v2EOfiJ,971466268250341376,,"Boston, MA",,2018-03-07 19:23:01,171and1,27030047
387,"@IamApril317 I know, I refuse to believe it though. My strategy is to think the snow away😂😩 I cannot handle another… https://t.co/GzsejUH2zl",971466122099912706,,"Boston, MA",,2018-03-07 19:22:27,hell0nicci,372051564
389,"RT @BethFratesMD: Almost 60 degrees and sunny in Boston today. Tomorrow--Nor'Easter to bring flooding, power outages, and heavy snow. News…",971466058279346177,,other,,2018-03-07 19:22:11,Belladonna1952,921550993048920065
390,Ha and now the snow has completely stopped.,971465929988231170,,"Boston, MA",,2018-03-07 19:21:41,rumdawgg,33024872
391,snow is bad for business,971465906072190976,,"Boston, MA",,2018-03-07 19:21:35,chrisbrookfn,92390455
393,#MATraffic The Phone Force informs us of weather related delays on 93 north in Wilmington and Andover. Watch for bl… https://t.co/bv2kbdT4XN,971465580531372032,,"Boston, MA",,2018-03-07 19:20:18,WBZTraffic,410269419
395,I prepared myself physically AND mentally for 15+ inches of snow and I know I didn’t pay anyone but I want a refund… https://t.co/jT7ZcYlPgI,971465484246843392,,"Boston, MA",,2018-03-07 19:19:55,hell0nicci,372051564
400,It Remains A Tricky Forecast  Closer To The Coast In Determining Precise Snowfall. The Snow Line Should Collapse In… https://t.co/ma96OcQqDF,971464988928958464,,"Boston, MA",,2018-03-07 19:17:56,BarryWBZ,47979270
404,"Reunited with #WeatherWarrior! First day back from a tropical vacation, so why not cover a snow storm? Live updates… https://t.co/x5xLwwIotm",971464842346467336,,"Boston, MA",,2018-03-07 19:17:22,MichaelPageWx,22547286
405,"Wednesday, 3/7: Due to the snow, the Harvard Vanguard Concord &amp; Chelmsford practices will close early at 6pm today.… https://t.co/dGxZ04HJIA",971464800080363520,,"Boston, MA",,2018-03-07 19:17:11,atriushealth,128211271
415,If this snow storm doesn’t pick up and give me a ton of snow I will sue Mother Nature,971464022355832832,,"Boston, MA",,2018-03-07 19:14:06,Anngerlin,455205864
417,"#Boston’s top 5 sledding spots, according to a dad who visited 350 area parks
https://t.co/8sJOsfOF72 #parenting… https://t.co/48JWwdDPoq",971463794550591488,,"Boston, MA",,2018-03-07 19:13:12,Boston_Moms,28343796
423,"snow -&gt; light rain
temperature up 36°F -&gt; 37°F
humidity up 74% -&gt; 86%
wind 17mph -&gt; 24mph",971463616842022913,-71.06,"Boston, MA",42.36,2018-03-07 19:12:29,_BostonMA,108076943
424,@JennaMHill No snow 🚫❄️☃️,971463612681383939,,"Boston, MA",,2018-03-07 19:12:28,jlmeds,281982334
425,"So far it's... snaining? Gross sloppy sky spit, anyway. If they've called another snow day for a day we don't actua… https://t.co/C49bM7b2Uc",971463609380491264,,"Boston, MA",,2018-03-07 19:12:28,violaleanne226,872097732021936128
427,I’m at #DoNotEnter #Snow Street. I wish #MotherNature would heed the signs. #StormCoverage #NBC10Boston https://t.co/g3tnbbOeER,971463490190929920,,"Boston, MA",,2018-03-07 19:11:59,susantran,17889737
430,"@MommyFactor It's raining here now, but we are either getting just rain, a dusting of snow or a foot of snow.  No one seems to know....",971463230303416320,,"Boston, MA",,2018-03-07 19:10:57,massholemommy,43619502
431,@GrumpyOldGrump @BillForry That pesky rain/snow line is a wild card.,971463158215954434,,"Boston, MA",,2018-03-07 19:10:40,chipsy231,222552743
432,"#Boston also included in the #WinterStormWarning... Most snow will accumulate after dark, visibilitiy will be reduc… https://t.co/EoVyHoH5rA",971463154868916225,,"Boston, MA",,2018-03-07 19:10:39,sarahwroblewski,28888320
434,"#MAtraffic: at 2pm, #MAsnow crews total 441 clearing, treating state roads as necessary. Roads wet to snow-covered… https://t.co/q0sD0nZbin",971463056931901441,,"Boston, MA",,2018-03-07 19:10:16,MassDOT,23595586
435,"Had more than 100 of my @BostonSchools students do snow dances today, so I’ve Done All I Can Do to secure one last… https://t.co/w7klq1KLJ5",971463015760564229,,"Boston, MA",,2018-03-07 19:10:06,KristiBergner,3002159502
436,RT @chipsy231: Thunder snow in NYC. https://t.co/3dbLwj3zZZ,971462892779442177,,other,,2018-03-07 19:09:37,minotlight143,446496957
439,IDGAF how much snow we get as long as the @NHLFlyers are able to make it out here for the game tomorrow. #NHLBruins,971462715158953984,,"Boston, MA",,2018-03-07 19:08:54,agiraffes,3012388025
440,Sitting at my desk begging for snow so they send us home early 🙏,971462707156307969,,"Boston, MA",,2018-03-07 19:08:52,FisherTwelve,18421506
441,Thunder snow in NYC. https://t.co/3dbLwj3zZZ,971462687216553984,,"Boston, MA",,2018-03-07 19:08:48,chipsy231,222552743
445,"#Boston25 Meteorologist @ShiriSpear says the rain/snow line is starting to come into focus. That said, most locatio… https://t.co/Y7JNPrZVpm",971462070167359489,,"Boston, MA",,2018-03-07 19:06:21,boston25,19665244
446,@KevinDoory I'm thinking we're going to get no snow so that should work. Are you here this weekend?,971461957453844480,,"Boston, MA",,2018-03-07 19:05:54,Casieg,21776669
447,@Em_Bisonn it's snow,971461855779713024,,"Cambridge, MA",,2018-03-07 19:05:29,CaseyMalone,15782898
448,The snow forecast changed ... again. The latest on the nor'easter: https://t.co/1Ugm1NY3bW https://t.co/WfLs97SvWm,971461810472804354,,"Boston, MA",,2018-03-07 19:05:19,BostonMagazine,14420767
449,"@FredKiesche @PrinceJvstin @EldritchGirl We've had a few flakes so far, but the actual snow should be starting soon… https://t.co/XghvysVyqE",971461708169601031,,"Boston, MA",,2018-03-07 19:04:54,RichardPF,7718682
450,Summary of the snow expected tonight in the Boston area. https://t.co/hCT2e254H4,971461701030772736,,"Cambridge, MA",,2018-03-07 19:04:53,interglossa,20905839
452,After off and on light snow all morning it is suddenly coming down faster and harder here in Tewksbury. https://t.co/euJdC9hlYy,971461682005532672,,"Boston, MA",,2018-03-07 19:04:48,rumdawgg,33024872
454,RT @joshfunkbooks: Daughter is home early due to snow. I hear SCREAMING and hyperventilating and 'OMG's coming from the reading room. Appar…,971461499918184449,,other,,2018-03-07 19:04:05,LiterallySmash,1220054232
455,RT @NBC10Boston: Today's storm will bring heavy snow to some and rain and wind to others. See what to expect and when with this timeline --…,971461355407577090,,"Boston, MA",,2018-03-07 19:03:30,iDreamofJenn,339182089
457,Today's storm will bring heavy snow to some and rain and wind to others. See what to expect and when with this time… https://t.co/VlIKbTeSDo,971461298851590145,,"Boston, MA",,2018-03-07 19:03:17,NBC10Boston,4746090250
458,Snow to rain and back to snow here in #Natick. We will be live throughout the afternoon/evening with traffic update… https://t.co/R62T7gIUZJ,971461217670909953,,"Boston, MA",,2018-03-07 19:02:57,GaryBrodeNews,2249170832
459,Craving some beach time amidst this snow and sleet? Take a peek at our Buzzard's Bay work in progress.… https://t.co/CQ8UhQbeKJ,971461140806078464,,"Boston, MA",,2018-03-07 19:02:39,CatalanoArch,1362013788
464,"RT @ann_dalrymple: Dear #Boston weather people: snow does not ‘lay’ on the ground, and Cape Cod is not ‘the cape of Massachusetts’.",971460680036560896,,"Boston, MA",,2018-03-07 19:00:49,hrhjmm,1106507400
465,Nothing like my first round of golf in 4 months to remind me how much I suck at that game. But at least I’m outside… https://t.co/zKGrhkOxXj,971460677876494337,,"Brookline, MA",,2018-03-07 19:00:49,amolyajnik,42754358
466,What’s up with that pesky rain-snow line? https://t.co/HhKAZkr2g4,971460496779079681,,"Boston, MA",,2018-03-07 19:00:05,BostonGlobe,95431448
467,"Soo yea snow.. hurry up, I would like to leave work early 🤣🤣🤣",971460474285056001,,"Boston, MA",,2018-03-07 19:00:00,LILIwiththeEYES,106460226
468,RT @PeteNBCBoston: According to @NWSBoston winds of this nature not seen since the Dec. 2005 snow blitz when gusts hit 100+ on Cape Cod. #h…,971460470510112768,,other,,2018-03-07 18:59:59,PJD1855,2466709238
470,RT @BitchWithA_W: wait I wasn't aware that thunder storms during snow wasn't something people were familiar with,971459772175343621,,other,,2018-03-07 18:57:13,JohnBechard,380608558
471,"Cold beer, warm fire. Sounds like a great snow day plan to us! We’re #OpenInBos so you can post up with us when the… https://t.co/vIPcSfhSUt",971459694429655040,,"Brookline, MA",,2018-03-07 18:56:54,BestBurgerBar1,863057903779033094
473,"RT @hendrey: Today's snow = emptier-than-usual train and empty seats. #FilthRating: ""low"" on this seat! @OrangeLineProbs @LifeontheMBTA @mb…",971459606785425408,,other,,2018-03-07 18:56:33,lolMBTA,3023220035
474,"RT @brodskyme: We also had a 18 hour @GoNUmbasketball trip from Boston to Richmond to play VCU in 1990 (""Revenge for the Rolando Lamb Game…",971459528310099968,,other,,2018-03-07 18:56:15,onebidwonders,262339631
476,"@JustinLonero May start as rain next few hours but change to all heavy, wet snow after 4 or 5pm and go hard through midnight",971459428359852041,,"Boston, MA",,2018-03-07 18:55:51,TerryWBZ,48377323
479,"RT @HyphenateMe: my neighbor has a turd on his deck. it has survived days of rain, snow, and a nor'easter. 

the turd remains, unyielding.…",971459114575413248,,other,,2018-03-07 18:54:36,SleepawayChamp,197057636
482,"Boston Boxing will be open tonight

But may close early (8 or so), depending on the snow

Plan accordingly",971458897016958977,,"Boston, MA",,2018-03-07 18:53:44,BostonBoxing,182508725
483,@DerekMaggiacomo @growingwisdom It means u can stop hogging all the snow!,971458777584193536,,"Boston, MA",,2018-03-07 18:53:16,EvanWadden,2951290989
486,"Winter isn’t done with the Northeast just yet. After you’re done clearing away snow, remember to use our Winter Bla… https://t.co/RcqQKcpuR4",971458425753407488,,"Cambridge, MA",,2018-03-07 18:51:52,BaystateAPC,2295016501
487,@growingwisdom with eastward track....what does that do for snow totals in Northern VT ski areas?,971458353585991680,,"Boston, MA",,2018-03-07 18:51:34,DerekMaggiacomo,423934533
488,@PeteNBCBoston Hey Pete - when will the snow rush Cambridge up to Malden?,971458060471406592,,"Boston, MA",,2018-03-07 18:50:25,Verdeaux,18644050
489,https://t.co/uu2TguFihn https://t.co/m6aP9hKitf,971458016246579200,,"Watertown, MA",,2018-03-07 18:50:14,RedLights4FF,912799952476233729
490,the most accurate boston snow forecast: https://t.co/1WrgruxGj5,971457963046133760,,"Boston, MA",,2018-03-07 18:50:01,jeffisrael25,149188258
491,Snow can't stop us! Excited to talk about changes in student achievement growth in Newark schools after the Chan-Zu… https://t.co/thW4gWfTcZ,971457929693057025,,"Cambridge, MA",,2018-03-07 18:49:53,BethSchueler,297573898
492,RT @AlexDiPrato: Wet snow beginning to fall on the Mass Pike in Framingham. @7News #StormForce https://t.co/KyIjHQzE0m,971457803662561280,,"Boston, MA",,2018-03-07 18:49:23,7News,16558796
494,Wet snow beginning to fall on the Mass Pike in Framingham. @7News #StormForce https://t.co/KyIjHQzE0m,971457496157184006,,"Boston, MA",,2018-03-07 18:48:10,AlexDiPrato,64943431
498,wait I wasn't aware that thunder storms during snow wasn't something people were familiar with,971457235174993920,,"Boston, MA",,2018-03-07 18:47:08,BitchWithA_W,436942546
499,UPDATE: Looks like more snow will fall in around the 495 belt (via @TerryWBZ ) https://t.co/7LmNI31dON https://t.co/8S3MdMfkr5,971457155890077696,,"Boston, MA",,2018-03-07 18:46:49,wbz,16334139
500,Where is the snow? #askingforafriend,971456857805148160,,"Boston, MA",,2018-03-07 18:45:38,JennaMHill,399569105
501,Where the hell is my snow? Not trying to take this test tomorrow. 😂 https://t.co/Mwq0JrFJff,971456749386522630,,"Boston, MA",,2018-03-07 18:45:12,alejandra9769,231180060
502,@scooperon7 Ummm.. where is the snow though? Not here in Boston.,971456655157317632,,"Boston, MA",,2018-03-07 18:44:50,welzyboston,429523705
504,"RT @TerryWBZ: Interesting... #Thundersnow was once the ""unicorn"" of winter snow storms, very rare and mysterious...now it is a frequent occ…",971456289061654528,,"Boston, MA",,2018-03-07 18:43:22,WxJoeZamp,2573173092
506,"Interesting... #Thundersnow was once the ""unicorn"" of winter snow storms, very rare and mysterious...now it is a fr… https://t.co/bWhH7ypjMJ",971456109650350080,,"Boston, MA",,2018-03-07 18:42:39,TerryWBZ,48377323
508,@crimsonruari Yeah. It means I have work AND I have to deal with snow.,971455948010278912,,"Boston, MA",,2018-03-07 18:42:01,kohiyote,2936383026
509,"Dear #Boston weather people: snow does not ‘lay’ on the ground, and Cape Cod is not ‘the cape of Massachusetts’.",971455837582647296,,"Boston, MA",,2018-03-07 18:41:35,ann_dalrymple,14802907
512,"@ShaunKing Thunder-snow, baby! https://t.co/6FNzBcQonP",971455674617094146,,"Boston, MA",,2018-03-07 18:40:56,v_tired_mommy,493528503
514,"Northeast snow forecasts for tonight.
Monday: ~10”
Tuesday: ~2”
Wednesday (Current): ~7”

My takeaway is maybe we’l… https://t.co/pn1meFDonV",971455557314981888,,"Boston, MA",,2018-03-07 18:40:28,kohiyote,2936383026
515,@laurenduca I LOVE thunder snow!,971455505448226816,,"Boston, MA",,2018-03-07 18:40:15,SpringerKM,790586858
518,@suzania In the snow you will need knitwear!  https://t.co/cbM78mGLcL,971455217635069952,,"Boston, MA",,2018-03-07 18:39:07,KristenFilipic,52555070
519,Daughter is home early due to snow. I hear SCREAMING and hyperventilating and 'OMG's coming from the reading room.… https://t.co/vYqOzCV599,971455023350734850,,"Boston, MA",,2018-03-07 18:38:20,joshfunkbooks,1112644122
523,Excited for these snow day treats from @proteinbakery https://t.co/PMDIPInFFC,971454385602596864,,"Boston, MA",,2018-03-07 18:35:48,foodiesatwork,76034013
524,@DoggieWa We are currently not under a snow emergency. The city is tracking the latest weather reports in order to… https://t.co/rL07g9ylWN,971454360558456832,,"Somerville, MA",,2018-03-07 18:35:42,311Somerville,85375540
525,Snow Shoveling Safety Tips https://t.co/kk7hZfnetJ,971454284872249344,,"Boston, MA",,2018-03-07 18:35:24,SooHooInsurance,599721092
526,"We also had a 18 hour @GoNUmbasketball trip from Boston to Richmond to play VCU in 1990 (""Revenge for the Rolando L… https://t.co/2FBRMTMM6l",971454224419688448,,"Boston, MA",,2018-03-07 18:35:10,brodskyme,62347287
527,Looking for something to do during the noreaster?  @bostoho thinks a page from the book of @nataliaxstarr and… https://t.co/FovYkIdSqA,971454151619170305,,"Boston, MA",,2018-03-07 18:34:53,BostoHo,825785801623662594
528,@ericfisher Do you have any projection as to when rain will switch to snow in Boston? Thanks!,971454123513171969,,"Boston, MA",,2018-03-07 18:34:46,m_pearce88,392936251
531,"What's happening? Snow, fast and furious snow in Chelmsford. https://t.co/J4p4RgDRv5",971453897251479552,,"Boston, MA",,2018-03-07 18:33:52,FendrGuitPlayr,371264247
533,Stuck in North Charleston due to the same snow. Stay safe Huskies! https://t.co/WAJqw9005j,971453878670643200,,other,,2018-03-07 18:33:48,TheRealNZone,143819727
534,"&lt;3/7/18 1:31 p.m. update&gt;
As anticipated, snow forecasts have been increasing throughout the day. Latest @NWSBoston… https://t.co/ZWi5pB6Lxb",971453834819260416,,"Boston, MA",,2018-03-07 18:33:37,SnowDayBoston,2385285175
536,Driving Rt. 93 north. Cross over 95/128 and a change from light rain to big snow flakes. @TimNBCBoston… https://t.co/9XkpRaY6jO,971453392789868545,,"Boston, MA",,2018-03-07 18:31:52,dianedanamac,151241861
541,Street sweeping alert: Overnight street sweeping tonight (3/7) is canceled due to the expected snow. Check your str… https://t.co/Z1BYLP9iZc,971453229484650497,,"Boston, MA",,2018-03-07 18:31:13,CityOfBoston,124455872
542,"I'm getting ready to send out my latest email with tips for surviving snow days (or sick days or, for some of us, a… https://t.co/QeiWbyNldT",971453132440977408,,"Boston, MA",,2018-03-07 18:30:50,SWMama,44027345
546,How big the snow bank was on Comm Ave separating your parked car to a parking meter in the winter of 2015. https://t.co/S21hCMqmaI,971452923489103872,,"Boston, MA",,2018-03-07 18:30:00,OnlyInBOS,700903452
548,"More than 12"" of snow for some towns https://t.co/bqOlDwtd7O",971452459616006145,,"Boston, MA",,2018-03-07 18:28:09,Boston_CP,70291924
549,is this snow day happening or nah https://t.co/GEDm7N6EZm,971452126680543232,,"Boston, MA",,2018-03-07 18:26:50,froggydaycare,957914014683713539
550,@Bookdwarf We're not even seeing snow yet!,971452083030384641,,"Cambridge, MA",,2018-03-07 18:26:39,NanReads,118711631
553,@Qualityonewind Lucky! In seriously getting tired of it lmao. 2 feet of snow.,971451858593173504,,"Boston, MA",,2018-03-07 18:25:46,spcauthor,922537240537919488
554,@kansas325 For me to move to TX?!?! You better hope it warms up over the next few weeks.. I'm about to get a foot of snow. 🤣,971451768000471040,,"Boston, MA",,2018-03-07 18:25:24,Oh_Beckles,62715175
557,As of this morning we were going to maybe get 2 inches of snow.....BUT  @weatherchannel slyly updates with this foo… https://t.co/tiV3NOUK2q,971451647191912453,,"Boston, MA",,2018-03-07 18:24:56,meg_riley,23274586
558,Satellite view &amp; surface analysis showing rapidly intensifying Nor’easter off Mid-Atlantic coast. System tracks Nor… https://t.co/8pJiXsiMKN,971451528929251328,,"Boston, MA",,2018-03-07 18:24:27,DavidBagleyWX,554413809
559,RT @unusualImagery: https://t.co/UHJxliJ74C,971451526286848002,,other,,2018-03-07 18:24:27,Snow_Radish,860693633779077121
560,I was ampted for a snow day thinking I could spend all day in bed but there ain’t shit outside and I start work soon https://t.co/TQE7nfHBs2,971451282627186688,,"Boston, MA",,2018-03-07 18:23:29,Thatnigga_Fritz,332016674
561,RT @susantran: Rustic #Fitchburg. Awaiting snow to put a pretty blanket on these pieces of equipment at the #DPW yard. https://t.co/c5VdjsJ…,971451153052561408,,other,,2018-03-07 18:22:58,agreenphotog,1556417040
562,"Apparently every storm's rain/snow line will exactly bisect Boston giving forecasts like ""from 1 inch to three feet"" of snow accumulation.",971451097679265797,,"Cambridge, MA",,2018-03-07 18:22:45,xoanon93,17741641
564,@HarveyWCVB No snow in Boston yet.,971450997175410688,,"Boston, MA",,2018-03-07 18:22:21,welzyboston,429523705
565,"Will we get thunder snow in Boston, she asks hopefully?!",971450828417617920,,"Cambridge, MA",,2018-03-07 18:21:40,Bookdwarf,20000460
568,Snow is coming but #ImStillHereBecause a nonprofit workers job is never done. And I'll probably still be here tomor… https://t.co/eGHbGDBCWE,971450524426997760,,"Boston, MA",,2018-03-07 18:20:28,UndervaluedNPW,943519744421920768
571,"QUINN, 

PLEASE COVER MY TOWN IN SNOW SO ABUNDANTLY THAT I DONT HAVE TO GO TO WORK TOMORROW. 

MUCH THANKS,
MELISSA… https://t.co/w1p1hN2JMm",971450357376307200,,"Boston, MA",,2018-03-07 18:19:48,delissaaaa,21117022
572,"@ericfisher Not to be mad here, but it seems no one has narrowed down today's Nor Easter if we are getting a lot of… https://t.co/3rb8kZm94z",971450311524184066,,"Boston, MA",,2018-03-07 18:19:37,sflouis,306490322
573,"More snow storm ❄️🌨️ tips - these are from @fema. Avoid driving 🚗on the roads🛣️, but if you must, be cautious and t… https://t.co/37e2pXgSl6",971450294784622592,,"Boston, MA",,2018-03-07 18:19:33,ElementsInsured,2329145233
575,I honestly thought we were done with the snow ! 😩 wishful thinking.,971450111615229952,,"Boston, MA",,2018-03-07 18:18:49,_Belle_Vie,918360980811321345
576,"Ok, fellow New Englanders, be safe in this next blizzard. Its dangerous out there. I'm getting at least a foot of s… https://t.co/HodwvYM1vo",971450012982005761,,"Boston, MA",,2018-03-07 18:18:26,dspaneas,108084271
577,The weather was understood worst by me that's why I left the house earlier this morning I thought the snow would ha… https://t.co/dQXzdtTKsK,971449994267058176,,"Everett, MA",,2018-03-07 18:18:21,WilliamJosapha1,898165464962129921
580,"Wow! We are just on the edge in New York City, and already the snow is thumping and the #thunder is rumbling. Imagi… https://t.co/S9QibXFwrP",971449799470960640,,"Boston, MA",,2018-03-07 18:17:35,MatthewCappucci,2579614256
582,"True. We're pretty much a drunk guy in a bar telling the weather, ""You wanna go? You wanna go? C'mon, step outside.… https://t.co/5SnmGxlOx3",971449668587720704,,"Boston, MA",,2018-03-07 18:17:04,dweinberger,1285451
585,I'm over snow. I need to move somewhere warm.,971449119863697410,,"Boston, MA",,2018-03-07 18:14:53,Oh_Beckles,62715175
587,i miss campus snow days!!! https://t.co/7RlmYBypQQ,971448725485834242,,"Boston, MA",,2018-03-07 18:13:19,LizKH,3430189857
589,two years ago I was sitting by the pool in Florida with Tuukka Rask and John Michael Liles 😌 now i'm sitting in bed waiting on a snow storm,971448624164065281,,"Boston, MA",,2018-03-07 18:12:55,carpenterr33,566877234
592,"I feel for forecasters on this one, that gradient for a ton of snow and no snow is so sharp and Boston is right in… https://t.co/QSv4WKKw2j",971448592287322113,,"Somerville, MA",,2018-03-07 18:12:47,DanielBrim,120303552
593,"Tomorrow night, Gardner Ale House aprés snow blues party with the Country Blues Trio! Come on down and celebrate... https://t.co/RkAxt5b753",971448056993366016,,"Boston, MA",,2018-03-07 18:10:40,ErinHarpe,31448356
594,[110 pm] 0.8” of snow in Westborough so far but all paved surfaces just wet. Light snow falling with a current temp… https://t.co/QIIVP4aeSx,971447991042236416,,"Boston, MA",,2018-03-07 18:10:24,Hayds1221,755861322
595,Keolis teams are testing the snow plows and preparing to deploy them on the @MBTA_CR's Fitchburg Line and others. https://t.co/5BZPLvYqlx,971447744014569473,,"Boston, MA",,2018-03-07 18:09:25,KeolisBoston,702964994007105536
596,@kkossick @pcon Some of us *ahem* want a snow day tomorrow so they can WATCH Red Sox on TV.,971447671058821120,,"Somerville, MA",,2018-03-07 18:09:08,__fc,61958833
597,@MassDOT Where's the snow falling?,971447624128716800,,"Boston, MA",,2018-03-07 18:08:56,capecoddin,16870321
598,guess we will be getting snow ..,971447360919257090,,"Boston, MA",,2018-03-07 18:07:54,b0s5n,133952605
601,"$#$!, snow total predictions for Boston have gone from 2-4 inches last night to 12+ inches. Make it stop...",971447212776583176,,"Boston, MA",,2018-03-07 18:07:18,watermicrobe,753851953
603,at this point I don't even know if it's actually going to snow. It's just rain/slush. Everyone is planning to go ho… https://t.co/RPDdBpFqVG,971446871825813504,,"Boston, MA",,2018-03-07 18:05:57,PetiteNikk,1473825152
604,Bring in some Sunshine before the Snow. Sip of Sunshine is @ Hopster's! ❄❄☀☀ - https://t.co/X6wBll2qlH,971446780482252805,,"Boston, MA",,2018-03-07 18:05:35,HopstersAlley,3307066839
605,Snow is stupid and annoying.,971446578790662145,,"Cambridge, MA",,2018-03-07 18:04:47,jendeaderick,4268561
606,Yes I’m blaring music faced directly at my roommates wall but that’s just payback for screaming at 9am on a fucking snow day!!!,971446566308470784,,"Boston, MA",,2018-03-07 18:04:44,betterrosenthal,328706001
