,content,id,lat,location,lon,time,user,user_id
426,RT @unicornskitchen: Have a delicious comfort food on the table in 30 minutes. This Sausage Gnocchi Soup is a quick and easy meal that is b…,971480147353247744,,other,,2018-03-07 20:18:11,DazzlingDeal,314020945
427,15/03 ❤,971480145532928000,,"Boston, MA",,2018-03-07 20:18:10,Kevsguitar21,231319814
429,"RT @Hamanicart617: Whenever someone attempts to talk about WWE losing its grip, just reply with the word Billionaire. https://t.co/5XmOVLJz…",971480140151635969,,other,,2018-03-07 20:18:09,MohanRa65077195,874167718965952512
432,"@ThomasSwords @BrendanNyhan ""We're more divided than we've ever been and we're becoming more divided, but I'm very… https://t.co/mkn9TV1cVu",971480137622532096,,"Medford, MA",,2018-03-07 20:18:08,Timlongman,52034231
434,There wouldn’t be any need to because I don’t see them often enough to the point where that’d become an issue. https://t.co/KmrmEqLVQG,971480135496093697,,"Boston, MA",,2018-03-07 20:18:08,ZeohBleu3,448691548
435,Bacon &amp; Cheddar Flatbread https://t.co/ay3bvOXvKI via @CarriesExpKtchn https://t.co/NLQwL10Rw3,971480135005294594,,"Cambridge, MA",,2018-03-07 20:18:08,carolinescookng,2890342153
436,@BradleyANyK have to love it 👍,971480133772234753,,"Boston, MA",,2018-03-07 20:18:07,LMT978,1064700308
438,@boratbill shoulda seen it coming considering this is how it began lol…”I dunno if you’re being sarcastic” https://t.co/Yld0o3u3Op,971480130307620865,,"Boston, MA",,2018-03-07 20:18:06,sammyc118,744229064
440,Just wondering if they are going to address any of the emotional and physical trauma that many cancer survivors exp… https://t.co/F2OEyklzNj,971480129133260802,,"Boston, MA",,2018-03-07 20:18:06,manningkm,520073322
442,@faresescobar Who are you fooling? LMFAO,971480126058893313,,"Boston, MA",,2018-03-07 20:18:05,Official_EricM,358218905
443,"RT @FieldYates: The 2018 free agent WR class is set to include: Sammy Watkins, Allen Robinson, Marqise Lee, Paul Richardson, Mike Wallace,…",971480124863467527,,other,,2018-03-07 20:18:05,JonGotGame,878050631952596992
445,#NowPlaying Invictos [TXy] - El Taiger Ft. Kevin Roldan solo por https://t.co/iuA5Dtlnem,971480124171390984,,"Boston, MA",,2018-03-07 20:18:05,Fuerza943fm,86364046
446,คิดๆไปแล้ว เอนซีทีดูเคยเป็นเด็กเบียวหนักๆหมดเลย,971480121625464833,,"Boston, MA",,2018-03-07 20:18:04,shaeyumi,41331608
447,Ncs Multistage Holdings Inc (NASDAQ:NCSM) Short Interest Increased By 32.8...,971480120874754048,,"Boston, MA",,2018-03-07 20:18:04,wosaikeneriki,114274155
448,We had to spend a little extra time getting these ready... only fitting for such a long marathon. The Winter... https://t.co/hbybZc0Aph,971480120014790656,,"Boston, MA",,2018-03-07 20:18:04,eye_wire,538236241
449,RT @ValaAfshar: Finland is one of the best places in the world to be a student 🇫🇮 https://t.co/rOOgjMvhVv,971480118878179328,,other,,2018-03-07 20:18:04,ZiyaPariltili,935481017644847104
450,"RT @jeffreylinder: Been waiting for this for over a year since it was presented at @SocietyGIM. Data! 
After 1 year, for chronic back pain,…",971480118731444227,,other,,2018-03-07 20:18:04,dibiscam,2180948588
451,@ezlusztig So is Massachusetts.,971480118655901697,,"Somerville, MA",,2018-03-07 20:18:04,godotsgirl,394498577
452,RT @AudioBruce: .@BostonCollege cyber security conference. Keynote speaker @FBI Director Christopher Wray. Stand by for live tweeting. @WBUR,971480117280034816,,other,,2018-03-07 20:18:03,CyberSec__News,4126237583
454,I'm sure @FoxNews &amp; the religious right would have absolutely no interest in a story about Obama and a porn star.… https://t.co/dk3943cJW4,971480115732508683,,"Boston, MA",,2018-03-07 20:18:03,RhodyReilly,24793607
455,"Hi everyone! I’ve teamed up with slaynglam in Lynn, MA to host a group makeup class on Sunday… https://t.co/0ydQk9WPUJ",971480113496944646,,"Boston, MA",,2018-03-07 20:18:02,yari_dee,383124528
456,Mueller Is Teaching This Country a Lesson on the Nature of Corruption https://t.co/Mv690LJZjz,971480112230289408,,"Boston, MA",,2018-03-07 20:18:02,griffgor,2792731791
457,"@kracze @vansciverju Snakehole, pretty sure Bennett was always double teamed because he was that good. Hence the “negative”",971480110212767746,,"Boston, MA",,2018-03-07 20:18:02,Go_Sixers_Go,920377085893455872
458,"Betsy DeVos Visits Parkland, Frustrates Students and Reporters https://t.co/i646z6reKq",971480109868777472,,"Boston, MA",,2018-03-07 20:18:02,RicanInBoston2,913076273232138240
459,RT @danajaybein: Copy paste &amp; post this whole message: It’s time to #FireConway. Retweet if you agree.,971480108883091456,,other,,2018-03-07 20:18:01,TCBCC,819684916954857472
460,"RT @HarvardBiz: For Women and Minorities to Get Ahead, Managers Must Assign Work Fairly https://t.co/V2vqrmNd6A",971480107922673664,,other,,2018-03-07 20:18:01,mgb_systems,788793299020546048
461,New York State Common Retirement Fund Increases Holding in Lowes Companies (LO...,971480107268403200,,"Boston, MA",,2018-03-07 20:18:01,wosaikeneriki,114274155
463,RT @BetterRunning: The miracle isn't that I finished. The miracle is that I had the courage to start. #Running,971480106878341121,,other,,2018-03-07 20:18:01,JasonAdams1717,27581409
464,Bring me your PS4 plz 🤓 https://t.co/fUi37jtTxt,971480105024479233,,"Boston, MA",,2018-03-07 20:18:00,lalalalaurrrren,300907284
465,@sandiwilson6 @7ThingsOracle 😂,971480103631900673,,"Boston, MA",,2018-03-07 20:18:00,nmalexander1,2466952481
467,"""EU firms lash out at new net privacy rules -- Dozens of European media, telecom and internet firms criticised Wedn… https://t.co/sMToo1QU90",971480103027961856,,"Cambridge, MA",,2018-03-07 20:18:00,lumendatabase,77225716
468,@Rosie @SarahHuckabee She is pathological the way she stands there everyday and lies . #soulless,971480102994432000,,"Boston, MA",,2018-03-07 20:18:00,JaniceJfkk,2310061100
469,Lmao! https://t.co/F02VqybvxA,971480102415585281,,"Boston, MA",,2018-03-07 20:18:00,uncleP38,475335960
472,"Looking to increase your calorie intake? Naturally packed with tons of protein, fats, and fiber, nuts are the perfe… https://t.co/sDZ9t8mtRo",971480095893458946,,"Cambridge, MA",,2018-03-07 20:17:58,superiornut,25583828
475,"@ScotsFootyCards Yes, different argument. With VAR they are rendered not required.",971480091539787776,,"Boston, MA",,2018-03-07 20:17:57,RaeComm,20956936
476,"I liked a @YouTube video https://t.co/jgJPXVEr2n 20 Times Grandad From ""The Boondocks"" Was A Total Savage",971480091195772928,,"Boston, MA",,2018-03-07 20:17:57,ghost9of12,3401629613
477,"RT @new_poli: Congrats @JosephKopser on last night's primary results! We're proud to support this Army veteran, engineer and entrepreneur,…",971480090654715905,,other,,2018-03-07 20:17:57,JosephKopser,606517190
478,"My smart, nerdy, passionate, emotionally intelligent and market leader of a company @CogitoCorp is hiring. We're lo… https://t.co/h7lg6Rv5RY",971480089304199174,,"Boston, MA",,2018-03-07 20:17:57,IAmSAIA,24701775
479,@peterperrypan MIND’S GONE https://t.co/3pAqQlkwXb,971480088767270917,,"Boston, MA",,2018-03-07 20:17:57,NOTmanhoffdan,585423592
481,"Get the Message 

https://t.co/vMPDddYTmv",971480086787575809,,"Boston, MA",,2018-03-07 20:17:56,Iheartnoise,15273924
482,"RT @RepublicanJews: The US Constitution. 5 of 9 Supreme Court Justice Still Recommend It. 
#ImpeachGinsburg #DrainTheSwamp @AFBranco https:…",971480086787567617,,other,,2018-03-07 20:17:56,AshbyMAGOP,2353460641
483,".@McAfee extends its Cloud Security Platform to @Microsoft #Azure, here are full details: https://t.co/N3RUzTvwLq",971480086271676416,,"Boston, MA",,2018-03-07 20:17:56,dkobialka,71615916
484,EPS for Pareteum Corporation (TEUM) Expected At $-0....,971480086217154561,,"Boston, MA",,2018-03-07 20:17:56,wosaikeneriki,114274155
486,"@VoteTheGOPOut18 Kid say, “screw you, you lyin’ SOS old man. This job’s hard enough",971480084350726144,,"Boston, MA",,2018-03-07 20:17:55,wsmithboston,267238592
487,"The NERCOMP annual conference is coming in a few weeks: March 26-18, Prov, RI. https://t.co/QFHUwNBlgI @NERCOMP",971480082517774342,,"Cambridge, MA",,2018-03-07 20:17:55,MIT_xTalks,540186578
489,RT @BlueprintMeds: $BPMC CEO Jeff Albers (@BlueprintMedCEO) is presenting next week at the Cowen &amp; Co. Annual Healthcare Conference in Bost…,971480080521285635,,"Boston, MA",,2018-03-07 20:17:55,teetzie6,212374238
490,And look forward to sharing. Thank you Paul. #BostonsBravest https://t.co/eLzR4BbR1N,971480078050873344,,"Boston, MA",,2018-03-07 20:17:54,BlairMillerTV,19651222
492,@Official_EricM 😂😂😂😂😂😂😂😂,971480077111316480,,"Boston, MA",,2018-03-07 20:17:54,faresescobar,218713519
493,Andy and April and it's not even close https://t.co/wmKrVgTXCN,971480076175970304,,"Boston, MA",,2018-03-07 20:17:54,Handsome_Jake_,372576948
495,"RT @ShowID2Vote: #VoterFraud Stories Flood Integrity Commission.
#VoterID helps prevent #VoteFraud https://t.co/ulOxu8vDP7",971480071616819200,,other,,2018-03-07 20:17:52,AshbyMAGOP,2353460641
496,Nothing peeves me more than sitting in the sauna &amp; someone else walks in and holds the door wide open letting all the heat out 🙃,971480071138668544,,"Boston, MA",,2018-03-07 20:17:52,kayla_dutkaa,49802452
497,"RT @csmonitor: “We have learned that war is no good,"" says a Sierra Leonean who works at a youth-empowerment nonprofit. ""Power is only achi…",971480067577561088,,other,,2018-03-07 20:17:51,gowiddershins,64626413
498,"RT @sixhips: Correction: ""For Hip &amp; Knee Osteoarthritis Pain, Tylenol Works as Well as Opioids.""*

*There are more than 100 different forms…",971480066659176449,,other,,2018-03-07 20:17:51,Tiggersaurusrex,86991456
499,How do some people share some of the stuff they do on Facebook? Don't they have family members as friends?,971480065576927234,,"Boston, MA",,2018-03-07 20:17:51,mpoirier623,594741924
500,"@PPCKirk @BingAds Upvoted.

Feel free to upvote my biggest gripe:

https://t.co/2098DygU9m",971480065346277376,,"Boston, MA",,2018-03-07 20:17:51,JeremyKrantz,20753311
502,i don’t know what’s going on in my life half the time and at this point i’m too afraid to ask,971480062431301632,,"Boston, MA",,2018-03-07 20:17:50,3amshadows,2559659023
504,804 development practitioners in 75 countries have successfully completed a version of our free PDIA online course.… https://t.co/5PMguM5inN,971480061814730758,,"Cambridge, MA",,2018-03-07 20:17:50,HarvardBSC,951883385080827905
505,@AubreyNicoleXXX @FarrahBanks_ @AshlynSparksXXX @NatashaStarSBR @shelbystar4 @HoneyBunnyFit @DelilahraeRae… https://t.co/Zc4T1ldv8J,971480061260988417,,"Medford, MA",,2018-03-07 20:17:50,frankiemorgan81,619504277
508,my mom listens to brockhampton get fucked you silly bitch,971480056131477505,,"Boston, MA",,2018-03-07 20:17:49,soupyboy666,709260241
509,RT @MIT_IIC: https://t.co/xsXb4K1bVq,971480056047562753,,"Boston, MA",,2018-03-07 20:17:49,prosales,62853
511,"RT @JohnKingston3rd: When voting for Republicans, make sure they are actually Republicans.
#VoteGOP #NoRINOs #MASen #mapoli https://t.co/bJ…",971480055141584901,,other,,2018-03-07 20:17:49,AshbyMAGOP,2353460641
514,@pptsapper @WW1CC if you ever need a case discount on non-virtual French brandy (that isnt that commercial stuff in… https://t.co/E2ccplt9tR,971480049236004864,,"Boston, MA",,2018-03-07 20:17:47,n1vux,57332943
515,Check out my broadcast from my PlayStation 4! #PS4live (Overwatch: Origins Edition)  live at https://t.co/mgyyb8jA7z,971480048241926144,,"Boston, MA",,2018-03-07 20:17:47,stalkingsamurai,401845053
516,RT @RandiRotjan: You lit up the darkness and revealed a new world in the @Phoenix_Islands that will benefit Kiribati for years to come. Tha…,971480045557567488,,other,,2018-03-07 20:17:46,Phoenix_Islands,3182975516
517,Dear Lupita Nyong'o,971480044722970624,,"Boston, MA",,2018-03-07 20:17:46,ImprintedRose,3434038161
518,dont know cpr and never will,971480043477233664,,other,,2018-03-07 20:17:46,kristwoodv,962294249227157505
519,Paxton planning committee not in favor of replacing Wachusett Regional's turf field https://t.co/xQ2rQq1ZbT,971480043309412353,,"Boston, MA",,2018-03-07 20:17:46,MASCSchoolComm,2161010642
523,for the players but i genuinely appreciate the sport for what it can do for me and i think so many people on ht are… https://t.co/rtH1fj47cE,971480035587690496,,"Boston, MA",,2018-03-07 20:17:44,tjgoalshie,866711869
524,RT @ericamweaver: Terrific @MedievalAcademy initiative to support medievalists of color--glad to see the momentum carrying forward from #MA…,971480033406709760,,other,,2018-03-07 20:17:43,Nahir_Otano,2840038263
527,"""Using data analytics is a very effective way to have influence in an organization. If you’re able to go into a mee… https://t.co/cPjtsqw1wT",971480029522812929,,"Cambridge, MA",,2018-03-07 20:17:42,HarvardBizAn,922983264347918336
529,RT @ripe_love: Sooo... Street Team anyone? https://t.co/FuwivOolsH,971480027429777410,,other,,2018-03-07 20:17:42,RossTweetsWords,2229327019
530,@Whodat_chic  https://t.co/2OkLCfTowe,971480026871947264,,"Boston, MA",,2018-03-07 20:17:42,SoloChills,202415340
532,"@cd3lisi @ChadKroegerGod Hahahaha ""I'm Chad Koreger man!""",971480021209636866,,"Boston, MA",,2018-03-07 20:17:40,MeghanRimol,147794117
533,RT @ShowID2Vote: 5300 Fraudulent Votes May Have Been Cast In NH In 2016! #VoterID prevents #VoteFraud https://t.co/8jeV0nUoas,971480020257509383,,other,,2018-03-07 20:17:40,AshbyMAGOP,2353460641
535,This is unacceptable bs https://t.co/IVHkPiyNzv,971480016478404608,,"Boston, MA",,2018-03-07 20:17:39,birthdayw33k,873245489889759232
536,Sexiest Female Swimmers - https://t.co/l0FlygqYMF https://t.co/62aqzt1mIq,971480015744331776,,"Boston, MA",,2018-03-07 20:17:39,freudianus,312038271
537,"“All the rhinos are dead for the most part. At this point I’m holding on to the pandas, I’m tryna see where the pen… https://t.co/3PfPAvce2h",971480014611984384,,"Boston, MA",,2018-03-07 20:17:39,hell0nicci,372051564
539,"@itzt_ F

 uck",971480013039120386,,"Boston, MA",,2018-03-07 20:17:38,GLE63s_,3317107196
540,@peterperrypan WARM COFFEE https://t.co/4IIpteV8uR,971480012741382151,,"Boston, MA",,2018-03-07 20:17:38,NOTmanhoffdan,585423592
543,@NuclearAnthro I’m just gonna ask for the bottle when he’s done and keep filling it back up with maker’s,971480008635158529,,"Boston, MA",,2018-03-07 20:17:37,jackalltogether,23667490
544,"Getting Real on The Real 1100 am with Just Steph &amp; The Char!

Thursday March 8,… https://t.co/jtqbEP54Yl",971480006131150848,,"Boston, MA",,2018-03-07 20:17:37,stephpalermo,882837710
546,"@elotroalex I'm trying to verify what you're saying about #2 giving most voting power to Europe, but can't find a list of AOs.",971480004486889473,,"Boston, MA",,2018-03-07 20:17:36,veek,11112192
548,Sending our congratulations to Fireglass. on your Golden Bridge Award victory!,971480002880471041,,"Boston, MA",,2018-03-07 20:17:36,AwardChimp,941127895812132865
549,@16andpoignant i know haha im being funny too,971480002603732992,,"Cambridge, MA",,2018-03-07 20:17:36,na_powell,3433940178
551,"New education class @thecoolidge is now on sale—digs into female directors in Hollywood, including lots of early pi… https://t.co/Xw0FQj1rZh",971480002079444992,,"Boston, MA",,2018-03-07 20:17:36,WesleyEmblidge,99809882
553,RT @mddeange: Divisions over wages at Arsena ou say? Wel he best players should make the most. Sorry that these overpaid squaddies want mor…,971480001177636870,,other,,2018-03-07 20:17:36,salim_l87,2148913636
554,RT @petemrogers: I love Deion Sanders 😂😂 https://t.co/t1s5QQWKxE,971479997008326657,,other,,2018-03-07 20:17:35,_YOUNGCASSANOVA,210840325
555,"@growingwisdom Hey David, you all are doing your usual phenomenal work! Any sense of more snow or rain Newton when all said done?",971479995406278661,,"Boston, MA",,2018-03-07 20:17:34,amiller325gd,21797026
556,RT @_MsFeiisty_: I checked out 3 books from the library. Gotta read them fast lmao,971479992281583616,,other,,2018-03-07 20:17:34,thebingette,318262990
557,"The new one chip challenge: Eat one dorito, and then eat NO further doritos for 90 minutes.",971479991421677569,,"Boston, MA",,2018-03-07 20:17:33,AsmadiGames,66532400
558,RT @RyanSully44: @Wendys @McDonalds This twitter account is the highlight of my day,971479990419247104,,other,,2018-03-07 20:17:33,OilimeJ,317860819
560,Pareteum Corporation (TEUM) Analysts See $-0.08 E...,971479989806882816,,"Boston, MA",,2018-03-07 20:17:33,wosaikeneriki,114274155
561,RT @RosabethKanter: One key message great leaders convey is “I care about your work. Your work is important.”  Here's 3 more: https://t.co/…,971479989672665089,,other,,2018-03-07 20:17:33,DrSteveMarshall,29758541
563,RT @JRubinJVS: Proud to have partners like @CJPBoston @charitiesboston standing up for #Immigrants https://t.co/AyZYJkEQ7R,971479981535744000,,"Boston, MA",,2018-03-07 20:17:31,CJPBoston,17570012
564,Bomber Jackets almost sold out,971479981334368257,,"Boston, MA",,2018-03-07 20:17:31,So_Bos365,123755393
565,"@41Strange @Tribe_XX Well, the terrified look on that child's face tells it all.",971479979476357122,,"Boston, MA",,2018-03-07 20:17:30,WagstaffBob,3913295741
566,@clubtrillion @BarstoolBigCat @ithrow88 Did you know @clubtrillion played college basketball?,971479975701417984,,"Boston, MA",,2018-03-07 20:17:30,Red_Shamrock33,847887339393343488
567,#BetsyDeVos is an abomination and a fraud https://t.co/uhKybdeHMZ,971479972283146241,,"Boston, MA",,2018-03-07 20:17:29,AlicePotenza,24057916
568,When he says he likes to get choked but you’re weak so you need to start training https://t.co/MRUu7DUIZS,971479972232728576,,"Boston, MA",,2018-03-07 20:17:29,Jacob_Altizer,1544672281
569,@tainted_ghxul LMAOOOO,971479971452588039,,"Boston, MA",,2018-03-07 20:17:29,naya_shedd,737402123864965120
570,RT @Eduporium: We're working with the @HighlanderInst and three schools in RI in a pilot program to help #students develop #STEM skills. A…,971479969334411266,,other,,2018-03-07 20:17:28,modrobotics,95223439
571,RT @LamaRod1: It is always really special to be seen by the communities I work with.  https://t.co/e7E40VYhuU,971479969015595008,,other,,2018-03-07 20:17:28,BuddhistEthics,21731889
572,"We don’t play favorites when it comes to whole grains, but we’re happy to get more people eating quinoa! https://t.co/L6lTEhJVAO",971479966557921282,,"Boston, MA",,2018-03-07 20:17:27,OldwaysPT,22182334
573,@Official_EricM Nah homie I don’t expect likes and retweets like you...I thought it was funny and I tweeted it sooo move along,971479966495006721,,"Boston, MA",,2018-03-07 20:17:27,faresescobar,218713519
574,@sunsets_swift @taylornation13 ANNIE I LOVE YOU SO MUCH YESTHF CONGRATS ON YOUR TWEET FROM THEM🤗💞,971479963462447104,,"Boston, MA",,2018-03-07 20:17:27,TENERlFETAYLOR,917467518960328706
575,"RT @PinchForth: From the one and only @DesmondDreckett:
.
We're not as polished as we could be, but THANK YOU!
.
55 Twitter Tips I Learned…",971479961965158400,,other,,2018-03-07 20:17:26,DesmondDreckett,826191617316909056
576,"@mannequinpussy tfw greyhound cancels ur bus (and by extension, service) to philly bc of the nor’easter so you coul… https://t.co/Tp8QLvmsfW",971479961902239744,,"Boston, MA",,2018-03-07 20:17:26,RenegadeNorman,303768092
577,GULP! https://t.co/2r18NnHoiH,971479961809932291,,"Boston, MA",,2018-03-07 20:17:26,EileenCushman,3300623701
579,RT @NEJMres360: Check out the latest @NEJM Quick Take: Intravenous Fluids and Patient Outcomes https://t.co/3kw8Cr0frm #MedEd https://t.co/…,971479960509706246,,other,,2018-03-07 20:17:26,mmacia25,2465154321
580,"Like for example guns:

Left screaming ""ban all guns"" at the CNN tv event

Right says fuck that we aren't banning... https://t.co/5HoaOg8Qms",971479959830237184,,"Boston, MA",,2018-03-07 20:17:26,JUDGEMENTDAY_0,4825840012
582,@Jade_TBF how are you going to go on and on about how game ops are all staged and then expect us to believe that vo… https://t.co/fClzAEMJrf,971479956764135424,,"Cambridge, MA",,2018-03-07 20:17:25,GregCassoli,2216847103
583,one person unfollowed me // automatically checked by https://t.co/DE5EF1Ljbr,971479953136070656,,"Boston, MA",,2018-03-07 20:17:24,RoseCiti,3933655101
584,@TheHipsterRebbe Kind of reinforces my general prejudice against athletes.,971479951231856646,,"Somerville, MA",,2018-03-07 20:17:24,Theservant53,22695396
585,RT @jaykelly26: RT if you know why https://t.co/OADPQ1RYu3,971479950464348160,,other,,2018-03-07 20:17:24,taygang98,817969024722145280
590,So overwhelming he lost the popular vote? https://t.co/zG2b39dBfC,971479948631445505,,"Medford, MA",,2018-03-07 20:17:23,JMGreene28,301209831
591,RT @BostonSportsBSJ: ICYMI: .@BostonSportsBSJ:  First and 10: Brian Flores gets everything but the DC title https://t.co/RfAFsAshHW https:/…,971479947394125828,,other,,2018-03-07 20:17:23,cpriceNFL,35241832
592,"RT @Cimetrics: Cimetrics team is going to Boston #NEWIEE Gala Tue, May 1 @WestinWatrFront 
Join @NEWomenInEE #NEWIEEGala &amp; Awards 🔋🍃🌎🍷🍽🍮🏆#W…",971479947394060288,,"Boston, MA",,2018-03-07 20:17:23,AnalytikaByCim,2385510553
593,"@BasalygaAlex That's hilarious. Remember last spring? ""They're finally going all in!"" ""19 and 0!""",971479945770885128,,"Boston, MA",,2018-03-07 20:17:22,ArtSpectorNBA,881339936456273921
594,"RT @BiologistDan: In #SouthAfrica you can now trade #Rhino horns online. ""Rhino Ranchers"" say this will reduce poaching of wild Rhino by fl…",971479944621633537,,other,,2018-03-07 20:17:22,fifi3chui_,461080499
595,U.S. #Justice Dept. sues #California over #sanctuary policies https://t.co/YZuo7L4axG,971479943183044609,,"Boston, MA",,2018-03-07 20:17:22,GrolmanLLP,380521695
596,@A1varoLopez Esa película es tristisima,971479943040380929,,other,,2018-03-07 20:17:22,cafe_para_2,224824885
597,❤️❤️❤️❤️👍👍👍 https://t.co/YKMDhy6nrR,971479941895327745,,"Boston, MA",,2018-03-07 20:17:22,BOSFoodTours,225217009
601,@notbrent Hey man I heard you're coming to Boston. How long are you staying? We should hang out.,971479938917457920,,"Boston, MA",,2018-03-07 20:17:21,GroundControl,14480252
604,"RT @LMT978: Top 25 Stocks YTD
Mkt Cap &gt; $10B and their PEs
5 are triple digits 
7 have no E
Liquidity &gt; valuation https://t.co/Zl1Swx6ogD",971479936941903872,,other,,2018-03-07 20:17:20,FeldbergMt,871672883562598400
605,yes https://t.co/dEUkQr9HbL,971479935922647042,,"Cambridge, MA",,2018-03-07 20:17:20,TomLevenson,38762773
607,Well damn 🤭😱🤨 https://t.co/rAwovDj7ip,971479934999900160,,"Boston, MA",,2018-03-07 20:17:20,Smokes_Khalifa,435289460
608,"@TheDoktor16 @ValueAnalyst1 @SonOfSoIomon I knew you didnt get the long case, but this proves it.

🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗",971479934949609472,,"Boston, MA",,2018-03-07 20:17:20,EricSteiman,2313842532
609,"RT @LMT978: $BABA $FB have almost identical charts, much more so than even same sector charts https://t.co/ySbI2NymNT",971479933972336643,,other,,2018-03-07 20:17:20,FeldbergMt,871672883562598400
610,Founders First A Series Of Founders First Fund  Filing. Richard Thoms  Filed Mar 7  fo...,971479933620015106,,"Boston, MA",,2018-03-07 20:17:20,wosaikeneriki,114274155
611,@Chef_killem What's the backstory on this lol my goodness this is wild,971479933435432960,,"Boston, MA",,2018-03-07 20:17:20,smileyadventure,3297900315
612,"@Entrepreneur grattitude.  ""It is a scientific fact that gratitude reciprocates"" - @McConaughey",971479930822365185,,"Boston, MA",,2018-03-07 20:17:19,Jordantaylor_47,736780375373062144
614,the Twitter community is destructive because it is musical!,971479929828323335,,"Somerville, MA",,2018-03-07 20:17:19,Luv_dose_tweetz,933780370344038400
615,RT @inarliswetrust: Not one time in any Fast and Furious movie did they stop for some gas https://t.co/z1K38PuBeJ,971479929161486336,,other,,2018-03-07 20:17:18,jaypapiflex,3873607847
616,RT @kdriley05: Im short https://t.co/uzVXB23Sb5,971479928981082112,,other,,2018-03-07 20:17:18,Only_OneLA,3368175538
617,"@francisbarstool @barstoolsports This was the best part of the show - ""and you violated that dead girl"" had me crying laughing at my desk.",971479928356134912,,"Boston, MA",,2018-03-07 20:17:18,bart_redd,880789754
618,Donate at https://t.co/QkCGFORaL2 #blackgirlmagic #latinx #community https://t.co/raqiKfx7KQ,971479927861252097,,"Boston, MA",,2018-03-07 20:17:18,solawno,4629109582
619,i love and respect this man https://t.co/U68QdEof3N,971479927697625090,,"Boston, MA",,2018-03-07 20:17:18,Jialu_OW,970527098103324678
620,"@mrmarkmillar Hey Mark, my fave restaurant in Chicago is right off The Loop @BEtacopub 75 E Lake. Amazing. You won’… https://t.co/889hHP3Lbs",971479927626371072,,other,,2018-03-07 20:17:18,revsully,384030408
621,"@AlamedaDowning Keep forgetting the #, thank you.",971479926309294086,,"Boston, MA",,2018-03-07 20:17:18,FotoulaB,884880760104202241
622,"Whether it's your first visit or you're a regular, we're here to make you feel at home. https://t.co/gruFZOTy1K",971479926271610881,,"Boston, MA",,2018-03-07 20:17:18,BostonTHCDoctor,2717637782
623,Is Buying Nci Building Systems Inc New (NYSE:NCS) Here Good Ide...,971479925181108225,,"Boston, MA",,2018-03-07 20:17:18,wosaikeneriki,114274155
624,Markel Johnson hits a long two. Bowman misses a floater on the other end. NC State turns it over. Bowman misses a l… https://t.co/dynyoSEO9G,971479924719616000,,"Boston, MA",,2018-03-07 20:17:17,EagleInsiders,795382686
626,I wanted the locrio but I swear the car pulled itself over,971479924107333633,,"Boston, MA",,2018-03-07 20:17:17,DaveedGatGuac,718154158
627,@jdsteen1 Checked with Sanofi. Your guy is right. Haven't yet filed.,971479923994054656,,"Boston, MA",,2018-03-07 20:17:17,HelenBranswell,28838219
628,@DesignObserver @LaRossa THE man. My stupid fingers love to leave stuff out of tweets. Ugh.,971479923352272896,,"Boston, MA",,2018-03-07 20:17:17,quickmuse,16603345
631,https://t.co/ZMyAx7hryI,971479920928067585,,"Boston, MA",,2018-03-07 20:17:17,cliff117,14482717
633,"@BillKristol @tonyjdell If Dinesh D'Souza, Sean Hannity and Ann Coulter are your thought leaders, then your movemen… https://t.co/9VJSr7MXLA",971479913474809856,,"Boston, MA",,2018-03-07 20:17:15,SteveKrasnow,3397231925
634,I miss my bed and my apartment. Can't wait to reunite with them tonight😍,971479911398608896,,"Boston, MA",,2018-03-07 20:17:14,AliciaGovoni,397655631
635,https://t.co/CI2KQfZg7t,971479911364997120,,"Everett, MA",,2018-03-07 20:17:14,osiasvk,40073778
636,RT @PopeJohnDrama: Yay @carolinealanna !! https://t.co/S7z9ryxGlm,971479911193108482,,other,,2018-03-07 20:17:14,carolinealanna,2789100273
637,RT @wbz: #BREAKING Austrian media: Several people injured in knife attack in Vienna via AP https://t.co/JStwreHgw4,971479911172059138,,other,,2018-03-07 20:17:14,Breaking_NewsTN,25168680
638,"Also, I know you're heart is weak today from taking the stairs...THAT IS A PARODY! @VixenRogue",971479910744313861,,"Boston, MA",,2018-03-07 20:17:14,VerumVulnero1,1322514902
640,"Michael Bloomberg has launched an initiative to fight some of the ""fake news"" about tobacco use. One of the more eg… https://t.co/V5MmH3ujZ9",971479909527949312,,"Boston, MA",,2018-03-07 20:17:14,APKithcartMDPhD,23629563
641,iShares MSCI USA ESG Select (KLD) Declines 0.0339% for Mar...,971479909100027905,,"Boston, MA",,2018-03-07 20:17:14,wosaikeneriki,114274155
642,$MEET making a bullish move. Looking for continuation https://t.co/eFJu6tIKaq,971479908101885958,,"Boston, MA",,2018-03-07 20:17:13,Re1axNtakeNotes,869271139
643,Could synthetic molecules be the antidote to antibiotic resistance? https://t.co/F9uLOHZqbU by @camaldarelli # Anti… https://t.co/GNVqhu44Kz,971479906872938502,,"Cambridge, MA",,2018-03-07 20:17:13,FootnoteMedia,593919531
644,"You did a really nice job with the recap, @AllegoSoftware, many thanks! https://t.co/jouDlFFgCE",971479906499661826,,"Boston, MA",,2018-03-07 20:17:13,Mike_Kunkle,24551605
646,RT @cbtadvisors: Good analogy! We are still only looking in a narrow portion of the visible universe: Alexis Borisy of @ThirdRockV on #AI i…,971479902070411264,,other,,2018-03-07 20:17:12,cyainz,887636850336120833
